time, current, entrained, detrained, detrainedTotal, stopped
37.52,    3811924.739734,    0.000000,   -42.561040,    -43899.011972,    -0.000000
37.53,    3811882.176650,    0.000000,   -42.563085,    -43941.575057,    -0.000000
37.54,    3811839.587152,    0.000000,   -42.589497,    -43984.164554,    -0.000000
37.55,    3811796.942044,    0.000000,   -42.645109,    -44026.809663,    -0.000000
37.56,    3811754.207523,    0.000000,   -42.734521,    -44069.544183,    -0.000000
37.57,    3811711.413182,    0.000000,   -42.794341,    -44112.338524,    -0.000000
37.58,    3811668.654705,    0.000000,   -42.758477,    -44155.097001,    -0.000000
37.59,    3811625.713085,    0.000000,   -42.941620,    -44198.038621,    -0.000000
37.60,    3811581.740697,    0.000000,   -43.972389,    -44242.011009,    -0.000000
37.61,    3811538.452836,    0.000000,   -43.287860,    -44285.298870,    -0.000000
37.62,    3811495.238781,    0.000000,   -43.214055,    -44328.512925,    -0.000000
37.63,    3811452.109515,    0.000000,   -43.129266,    -44371.642191,    -0.000000
37.64,    3811409.063754,    0.000000,   -43.045761,    -44414.687953,    -0.000000
37.65,    3811365.957147,    0.000000,   -43.106607,    -44457.794560,    -0.000000
37.66,    3811322.989538,    0.000000,   -42.967609,    -44500.762168,    -0.000000
37.67,    3811279.814219,    0.000000,   -43.175318,    -44543.937487,    -0.000000
37.68,    3811237.063636,    0.000000,   -42.750584,    -44586.688071,    -0.000000
37.69,    3811194.096728,    0.000000,   -42.966908,    -44629.654978,    -0.000000
37.70,    3811151.290738,    0.000000,   -42.805990,    -44672.460969,    -0.000000
37.71,    3811108.647505,    0.000000,   -42.643232,    -44715.104201,    -0.000000
37.72,    3811066.330466,    0.000000,   -42.317039,    -44757.421240,    -0.000000
37.73,    3811024.000276,    0.000000,   -42.330190,    -44799.751430,    -0.000000
37.74,    3810981.595171,    0.000000,   -42.405105,    -44842.156535,    -0.000000
37.75,    3810939.097243,    0.000000,   -42.497928,    -44884.654463,    -0.000000
37.76,    3810896.490982,    0.000000,   -42.606261,    -44927.260724,    -0.000000
37.77,    3810853.738182,    0.000000,   -42.752800,    -44970.013524,    -0.000000
37.78,    3810810.864656,    0.000000,   -42.873526,    -45012.887050,    -0.000000
37.79,    3810767.796374,    0.000000,   -43.068282,    -45055.955332,    -0.000000
37.80,    3810724.320713,    0.000000,   -43.475661,    -45099.430993,    -0.000000
37.81,    3810678.565905,    0.000000,   -45.754808,    -45145.185801,    -0.000000
37.82,    3810635.036731,    0.000000,   -43.529174,    -45188.714975,    -0.000000
37.83,    3810585.529468,    0.000000,   -49.507262,    -45238.222238,    -0.000000
37.84,    3810542.287248,    0.000000,   -43.242220,    -45281.464458,    -0.000000
37.85,    3810498.539115,    0.000000,   -43.748134,    -45325.212592,    -0.000000
37.86,    3810451.662511,    0.000000,   -46.876603,    -45372.089195,    -0.000000
37.87,    3810408.211320,    0.000000,   -43.451191,    -45415.540386,    -0.000000
37.88,    3810364.455287,    0.000000,   -43.756034,    -45459.296420,    -0.000000
37.89,    3810319.537918,    0.000000,   -44.917368,    -45504.213788,    -0.000000
37.90,    3810275.658476,    0.000000,   -43.879443,    -45548.093231,    -0.000000
37.91,    3810228.425524,    0.000000,   -47.232951,    -45595.326182,    -0.000000
37.92,    3810184.651718,    0.000000,   -43.773807,    -45639.099989,    -0.000000
37.93,    3810140.639117,    0.000000,   -44.012601,    -45683.112589,    -0.000000
37.94,    3810096.550954,    0.000000,   -44.088163,    -45727.200753,    -0.000000
37.95,    3810052.357600,    0.000000,   -44.193354,    -45771.394106,    -0.000000
37.96,    3810008.126806,    0.000000,   -44.230794,    -45815.624900,    -0.000000
37.97,    3809963.442091,    0.000000,   -44.684715,    -45860.309615,    -0.000000
37.98,    3809918.755825,    0.000000,   -44.686266,    -45904.995881,    -0.000000
37.99,    3809873.930054,    0.000000,   -44.825771,    -45949.821652,    -0.000000
38.00,    3809829.031284,    0.000000,   -44.898770,    -45994.720422,    -0.000000
38.01,    3809784.052754,    0.000000,   -44.978530,    -46039.698952,    -0.000000
38.02,    3809738.965636,    0.000000,   -45.087118,    -46084.786070,    -0.000000
38.03,    3809693.709336,    0.000000,   -45.256300,    -46130.042371,    -0.000000
38.04,    3809648.290368,    0.000000,   -45.418968,    -46175.461339,    -0.000000
38.05,    3809602.750393,    0.000000,   -45.539974,    -46221.001313,    -0.000000
38.06,    3809556.862325,    0.000000,   -45.888069,    -46266.889382,    -0.000000
38.07,    3809510.342904,    0.000000,   -46.519421,    -46313.408802,    -0.000000
38.08,    3809463.832438,    0.000000,   -46.510466,    -46359.919268,    -0.000000
38.09,    3809416.119381,    0.000000,   -47.713057,    -46407.632325,    -0.000000
38.10,    3809350.806160,    0.000000,   -65.313221,    -46472.945546,    -0.000000
38.11,    3809304.402261,    0.000000,   -46.403900,    -46519.349446,    -0.000000
38.12,    3809258.675773,    0.000000,   -45.726488,    -46565.075933,    -0.000000
38.13,    3809212.460237,    0.000000,   -46.215536,    -46611.291469,    -0.000000
38.14,    3809166.623416,    0.000000,   -45.836821,    -46657.128290,    -0.000000
38.15,    3809119.673597,    0.000000,   -46.949819,    -46704.078109,    -0.000000
38.16,    3809073.018980,    0.000000,   -46.654617,    -46750.732726,    -0.000000
38.17,    3809025.608145,    0.000000,   -47.410835,    -46798.143561,    -0.000000
38.18,    3808976.006629,    0.000000,   -49.601515,    -46847.745077,    -0.000000
38.19,    3808928.444752,    0.000000,   -47.561878,    -46895.306955,    -0.000000
38.20,    3808880.992928,    0.000000,   -47.451823,    -46942.758778,    -0.000000
38.21,    3808833.245739,    0.000000,   -47.747189,    -46990.505967,    -0.000000
38.22,    3808785.843429,    0.000000,   -47.402310,    -47037.908278,    -0.000000
38.23,    3808737.995303,    0.000000,   -47.848126,    -47085.756403,    -0.000000
38.24,    3808690.573137,    0.000000,   -47.422166,    -47133.178569,    -0.000000
38.25,    3808642.713678,    0.000000,   -47.859459,    -47181.038028,    -0.000000
38.26,    3808595.228602,    0.000000,   -47.485076,    -47228.523104,    -0.000000
38.27,    3808547.180612,    0.000000,   -48.047990,    -47276.571094,    -0.000000
38.28,    3808500.201800,    0.000000,   -46.978813,    -47323.549907,    -0.000000
38.29,    3808452.329004,    0.000000,   -47.872795,    -47371.422702,    -0.000000
38.30,    3808404.480214,    0.000000,   -47.848791,    -47419.271492,    -0.000000
38.31,    3808355.027582,    0.000000,   -49.452632,    -47468.724125,    -0.000000
38.32,    3808304.013019,    0.000000,   -51.014562,    -47519.738687,    -0.000000
38.33,    3808251.185142,    0.000000,   -52.827877,    -47572.566564,    -0.000000
38.34,    3808199.252634,    0.000000,   -51.932508,    -47624.499073,    -0.000000
38.35,    3808146.293971,    0.000000,   -52.958662,    -47677.457735,    -0.000000
38.36,    3808094.721688,    0.000000,   -51.572283,    -47729.030018,    -0.000000
38.37,    3808043.158979,    0.000000,   -51.562709,    -47780.592727,    -0.000000
38.38,    3807992.228348,    0.000000,   -50.930632,    -47831.523359,    -0.000000
38.39,    3807941.453542,    0.000000,   -50.774806,    -47882.298165,    -0.000000
38.40,    3807891.083399,    0.000000,   -50.370142,    -47932.668307,    -0.000000
38.41,    3807840.966428,    0.000000,   -50.116972,    -47982.785279,    -0.000000
38.42,    3807791.157294,    0.000000,   -49.809133,    -48032.594412,    -0.000000
38.43,    3807741.702176,    0.000000,   -49.455118,    -48082.049530,    -0.000000
38.44,    3807692.467733,    0.000000,   -49.234443,    -48131.283973,    -0.000000
38.45,    3807643.592446,    0.000000,   -48.875287,    -48180.159260,    -0.000000
38.46,    3807594.854597,    0.000000,   -48.737848,    -48228.897109,    -0.000000
38.47,    3807546.111180,    0.000000,   -48.743417,    -48277.640526,    -0.000000
38.48,    3807497.383684,    0.000000,   -48.727496,    -48326.368022,    -0.000000
38.49,    3807448.915505,    0.000000,   -48.468179,    -48374.836201,    -0.000000
38.50,    3807400.118978,    0.000000,   -48.796527,    -48423.632728,    -0.000000
38.51,    3807350.694181,    0.000000,   -49.424797,    -48473.057526,    -0.000000
38.52,    3807301.975959,    0.000000,   -48.718222,    -48521.775747,    -0.000000
38.53,    3807253.421245,    0.000000,   -48.554714,    -48570.330461,    -0.000000
38.54,    3807204.875080,    0.000000,   -48.546165,    -48618.876626,    -0.000000
38.55,    3807156.491442,    0.000000,   -48.383638,    -48667.260264,    -0.000000
38.56,    3807108.039947,    0.000000,   -48.451495,    -48715.711760,    -0.000000
38.57,    3807060.047178,    0.000000,   -47.992769,    -48763.704528,    -0.000000
38.58,    3807012.065209,    0.000000,   -47.981969,    -48811.686497,    -0.000000
38.59,    3806964.317364,    0.000000,   -47.747845,    -48859.434342,    -0.000000
38.60,    3806916.715337,    0.000000,   -47.602027,    -48907.036369,    -0.000000
38.61,    3806869.402534,    0.000000,   -47.312804,    -48954.349173,    -0.000000
38.62,    3806822.113520,    0.000000,   -47.289013,    -49001.638186,    -0.000000
38.63,    3806774.957555,    0.000000,   -47.155965,    -49048.794151,    -0.000000
38.64,    3806728.572176,    0.000000,   -46.385379,    -49095.179531,    -0.000000
38.65,    3806682.313799,    0.000000,   -46.258377,    -49141.437908,    -0.000000
38.66,    3806636.595741,    0.000000,   -45.718058,    -49187.155965,    -0.000000
38.67,    3806590.752182,    0.000000,   -45.843559,    -49232.999524,    -0.000000
38.68,    3806545.581864,    0.000000,   -45.170318,    -49278.169842,    -0.000000
38.69,    3806500.308676,    0.000000,   -45.273188,    -49323.443031,    -0.000000
38.70,    3806455.432270,    0.000000,   -44.876406,    -49368.319436,    -0.000000
38.71,    3806409.890148,    0.000000,   -45.542122,    -49413.861558,    -0.000000
38.72,    3806365.833224,    0.000000,   -44.056924,    -49457.918483,    -0.000000
38.73,    3806321.704359,    0.000000,   -44.128865,    -49502.047348,    -0.000000
38.74,    3806277.125935,    0.000000,   -44.578424,    -49546.625772,    -0.000000
38.75,    3806233.648334,    0.000000,   -43.477601,    -49590.103372,    -0.000000
38.76,    3806189.359445,    0.000000,   -44.288889,    -49634.392261,    -0.000000
38.77,    3806146.183070,    0.000000,   -43.176375,    -49677.568636,    -0.000000
38.78,    3806102.803189,    0.000000,   -43.379881,    -49720.948517,    -0.000000
38.79,    3806059.597190,    0.000000,   -43.205999,    -49764.154516,    -0.000000
38.80,    3806016.983096,    0.000000,   -42.614094,    -49806.768611,    -0.000000
38.81,    3805973.761419,    0.000000,   -43.221677,    -49849.990287,    -0.000000
38.82,    3805931.820970,    0.000000,   -41.940449,    -49891.930736,    -0.000000
38.83,    3805889.872295,    0.000000,   -41.948675,    -49933.879411,    -0.000000
38.84,    3805847.378409,    0.000000,   -42.493885,    -49976.373297,    -0.000000
38.85,    3805805.605370,    0.000000,   -41.773039,    -50018.146336,    -0.000000
38.86,    3805763.854615,    0.000000,   -41.750756,    -50059.897092,    -0.000000
38.87,    3805722.563623,    0.000000,   -41.290992,    -50101.188083,    -0.000000
38.88,    3805681.378118,    0.000000,   -41.185505,    -50142.373588,    -0.000000
38.89,    3805640.356932,    0.000000,   -41.021186,    -50183.394774,    -0.000000
38.90,    3805599.536841,    0.000000,   -40.820091,    -50224.214866,    -0.000000
38.91,    3805558.846739,    0.000000,   -40.690102,    -50264.904967,    -0.000000
38.92,    3805518.408233,    0.000000,   -40.438506,    -50305.343473,    -0.000000
38.93,    3805478.007397,    0.000000,   -40.400835,    -50345.744309,    -0.000000
38.94,    3805437.654500,    0.000000,   -40.352898,    -50386.097207,    -0.000000
38.95,    3805397.204849,    0.000000,   -40.449650,    -50426.546857,    -0.000000
38.96,    3805356.897562,    0.000000,   -40.307287,    -50466.854144,    -0.000000
38.97,    3805316.813097,    0.000000,   -40.084466,    -50506.938610,    -0.000000
38.98,    3805276.840773,    0.000000,   -39.972323,    -50546.910933,    -0.000000
38.99,    3805236.943566,    0.000000,   -39.897207,    -50586.808140,    -0.000000
39.00,    3805197.314340,    0.000000,   -39.629226,    -50626.437366,    -0.000000
39.01,    3805157.766464,    0.000000,   -39.547876,    -50665.985242,    -0.000000
39.02,    3805118.236042,    0.000000,   -39.530422,    -50705.515664,    -0.000000
39.03,    3805078.630189,    0.000000,   -39.605853,    -50745.121517,    -0.000000
39.04,    3805038.959601,    0.000000,   -39.670588,    -50784.792105,    -0.000000
39.05,    3804999.025840,    0.000000,   -39.933761,    -50824.725866,    -0.000000
39.06,    3804959.319804,    0.000000,   -39.706037,    -50864.431903,    -0.000000
39.07,    3804919.635733,    0.000000,   -39.684071,    -50904.115973,    -0.000000
39.08,    3804879.908682,    0.000000,   -39.727051,    -50943.843024,    -0.000000
39.09,    3804840.289228,    0.000000,   -39.619454,    -50983.462479,    -0.000000
39.10,    3804800.626211,    0.000000,   -39.663017,    -51023.125495,    -0.000000
39.11,    3804761.013302,    0.000000,   -39.612909,    -51062.738405,    -0.000000
39.12,    3804721.186211,    0.000000,   -39.827091,    -51102.565496,    -0.000000
39.13,    3804681.316550,    0.000000,   -39.869661,    -51142.435157,    -0.000000
39.14,    3804641.346476,    0.000000,   -39.970073,    -51182.405230,    -0.000000
39.15,    3804601.278118,    0.000000,   -40.068358,    -51222.473588,    -0.000000
39.16,    3804561.064838,    0.000000,   -40.213280,    -51262.686868,    -0.000000
39.17,    3804520.876263,    0.000000,   -40.188575,    -51302.875443,    -0.000000
39.18,    3804480.685911,    0.000000,   -40.190352,    -51343.065795,    -0.000000
39.19,    3804440.527440,    0.000000,   -40.158471,    -51383.224266,    -0.000000
39.20,    3804400.369343,    0.000000,   -40.158097,    -51423.382363,    -0.000000
39.21,    3804360.166587,    0.000000,   -40.202756,    -51463.585119,    -0.000000
39.22,    3804319.835309,    0.000000,   -40.331278,    -51503.916397,    -0.000000
39.23,    3804279.541063,    0.000000,   -40.294246,    -51544.210643,    -0.000000
39.24,    3804239.186241,    0.000000,   -40.354822,    -51584.565466,    -0.000000
39.25,    3804198.880946,    0.000000,   -40.305295,    -51624.870761,    -0.000000
39.26,    3804158.484473,    0.000000,   -40.396473,    -51665.267233,    -0.000000
39.27,    3804118.117857,    0.000000,   -40.366616,    -51705.633849,    -0.000000
39.28,    3804077.687201,    0.000000,   -40.430656,    -51746.064506,    -0.000000
39.29,    3804037.183480,    0.000000,   -40.503720,    -51786.568226,    -0.000000
39.30,    3803996.377115,    0.000000,   -40.806365,    -51827.374591,    -0.000000
39.31,    3803955.917445,    0.000000,   -40.459670,    -51867.834261,    -0.000000
39.32,    3803915.575264,    0.000000,   -40.342181,    -51908.176443,    -0.000000
39.33,    3803875.367411,    0.000000,   -40.207852,    -51948.384295,    -0.000000
39.34,    3803835.154085,    0.000000,   -40.213326,    -51988.597621,    -0.000000
39.35,    3803794.926062,    0.000000,   -40.228023,    -52028.825644,    -0.000000
39.36,    3803754.359978,    0.000000,   -40.566084,    -52069.391728,    -0.000000
39.37,    3803713.935715,    0.000000,   -40.424263,    -52109.815991,    -0.000000
39.38,    3803673.494380,    0.000000,   -40.441336,    -52150.257327,    -0.000000
