time, current, entrained, detrained
363.70,    21731578.452114,    0.000000,    0.000000
363.80,    21731578.452114,    0.000000,    0.000000
363.90,    21731578.452114,    0.000000,    0.000000
364.00,    21731578.452114,    0.000000,    0.000000
364.10,    21731578.452114,    0.000000,    0.000000
364.20,    21731578.452114,    0.000000,    0.000000
364.30,    21731578.452114,    0.000000,    0.000000
364.40,    21731578.452114,    0.000000,    0.000000
364.50,    21731578.452114,    0.000000,    0.000000
364.60,    21731578.452114,    0.000000,    0.000000
364.70,    21731578.452114,    0.000000,    0.000000
364.80,    21731578.452114,    0.000000,    0.000000
364.90,    21731578.452114,    0.000000,    0.000000
365.00,    21731578.452114,    0.000000,    0.000000
365.10,    21731578.452114,    0.000000,    0.000000
365.20,    21731578.452114,    0.000000,    0.000000
365.30,    21731578.452114,    0.000000,    0.000000
365.40,    21731578.452114,    0.000000,    0.000000
365.50,    21731578.452114,    0.000000,    0.000000
365.60,    21731578.452114,    0.000000,    0.000000
365.70,    21731578.452114,    0.000000,    0.000000
365.80,    21731578.452114,    0.000000,    0.000000
365.90,    21731578.452114,    0.000000,    0.000000
366.00,    21731578.452114,    0.000000,    0.000000
366.10,    21731578.452114,    0.000000,    0.000000
366.20,    21731578.452114,    0.000000,    0.000000
366.30,    21731578.452114,    0.000000,    0.000000
366.40,    21731578.452114,    0.000000,    0.000000
366.50,    21731578.452114,    0.000000,    0.000000
366.60,    21731578.452114,    0.000000,    0.000000
366.70,    21731578.452114,    0.000000,    0.000000
366.80,    21731578.452114,    0.000000,    0.000000
366.90,    21731578.452114,    0.000000,    0.000000
367.00,    21731578.452114,    0.000000,    0.000000
367.10,    21731578.452114,    0.000000,    0.000000
367.20,    21731578.452114,    0.000000,    0.000000
367.30,    21731578.452114,    0.000000,    0.000000
367.40,    21731578.452114,    0.000000,    0.000000
367.50,    21731578.452114,    0.000000,    0.000000
367.60,    21731578.452114,    0.000000,    0.000000
367.70,    21731578.452114,    0.000000,    0.000000
367.80,    21731578.452114,    0.000000,    0.000000
367.90,    21731578.452114,    0.000000,    0.000000
368.00,    21731578.452114,    0.000000,    0.000000
368.10,    21731578.452114,    0.000000,    0.000000
368.20,    21731578.452114,    0.000000,    0.000000
368.30,    21731578.452114,    0.000000,    0.000000
368.40,    21731578.452114,    0.000000,    0.000000
368.50,    21731578.452114,    0.000000,    0.000000
368.60,    21731578.452114,    0.000000,    0.000000
368.70,    21731578.452114,    0.000000,    0.000000
368.80,    21731578.452114,    0.000000,    0.000000
368.90,    21731578.452114,    0.000000,    0.000000
369.00,    21731578.452114,    0.000000,    0.000000
369.10,    21731578.452114,    0.000000,    0.000000
369.20,    21731578.452114,    0.000000,    0.000000
369.30,    21731578.452114,    0.000000,    0.000000
369.40,    21731578.452114,    0.000000,    0.000000
369.50,    21731578.452114,    0.000000,    0.000000
369.60,    21731578.452114,    0.000000,    0.000000
369.70,    21731578.452114,    0.000000,    0.000000
369.80,    21731578.452114,    0.000000,    0.000000
369.90,    21731578.452114,    0.000000,    0.000000
370.00,    21731578.452114,    0.000000,    0.000000
370.10,    21731578.452114,    0.000000,    0.000000
370.20,    21731578.452114,    0.000000,    0.000000
370.30,    21731578.452114,    0.000000,    0.000000
370.40,    21731578.452114,    0.000000,    0.000000
370.50,    21731578.452114,    0.000000,    0.000000
370.60,    21731578.452114,    0.000000,    0.000000
370.70,    21731578.452114,    0.000000,    0.000000
370.80,    21731578.452114,    0.000000,    0.000000
370.90,    21731578.452114,    0.000000,    0.000000
371.00,    21731578.452114,    0.000000,    0.000000
371.10,    21731578.452114,    0.000000,    0.000000
371.20,    21731578.452114,    0.000000,    0.000000
371.30,    21731578.452114,    0.000000,    0.000000
371.40,    21731578.452114,    0.000000,    0.000000
371.50,    21731578.452114,    0.000000,    0.000000
371.60,    21731578.452114,    0.000000,    0.000000
371.70,    21731578.452114,    0.000000,    0.000000
371.80,    21731578.452114,    0.000000,    0.000000
371.90,    21731578.452114,    0.000000,    0.000000
372.00,    21731578.452114,    0.000000,    0.000000
372.10,    21731578.452114,    0.000000,    0.000000
372.20,    21731578.452114,    0.000000,    0.000000
372.30,    21731578.452114,    0.000000,    0.000000
372.40,    21731578.452114,    0.000000,    0.000000
372.50,    21731578.452114,    0.000000,    0.000000
372.60,    21731578.452114,    0.000000,    0.000000
372.70,    21731578.452114,    0.000000,    0.000000
372.80,    21731578.452114,    0.000000,    0.000000
372.90,    21731578.452114,    0.000000,    0.000000
373.00,    21731578.452114,    0.000000,    0.000000
373.10,    21731578.452114,    0.000000,    0.000000
373.20,    21731578.452114,    0.000000,    0.000000
373.30,    21731578.452114,    0.000000,    0.000000
373.40,    21731578.452114,    0.000000,    0.000000
373.50,    21731578.452114,    0.000000,    0.000000
373.60,    21731578.452114,    0.000000,    0.000000
373.70,    21731578.452114,    0.000000,    0.000000
373.80,    21731578.452114,    0.000000,    0.000000
373.90,    21731578.452114,    0.000000,    0.000000
374.00,    21731578.452114,    0.000000,    0.000000
374.10,    21731578.452114,    0.000000,    0.000000
374.20,    21731578.452114,    0.000000,    0.000000
374.30,    21731578.452114,    0.000000,    0.000000
374.40,    21731578.452114,    0.000000,    0.000000
374.50,    21731578.452114,    0.000000,    0.000000
374.60,    21731578.452114,    0.000000,    0.000000
374.70,    21731578.452114,    0.000000,    0.000000
374.80,    21731578.452114,    0.000000,    0.000000
374.90,    21731578.452114,    0.000000,    0.000000
375.00,    21731578.452114,    0.000000,    0.000000
375.10,    21731578.452114,    0.000000,    0.000000
375.20,    21731578.452114,    0.000000,    0.000000
375.30,    21731578.452114,    0.000000,    0.000000
375.40,    21731578.452114,    0.000000,    0.000000
375.50,    21731578.452114,    0.000000,    0.000000
375.60,    21731578.452114,    0.000000,    0.000000
375.70,    21731578.452114,    0.000000,    0.000000
375.80,    21731578.452114,    0.000000,    0.000000
375.90,    21731578.452114,    0.000000,    0.000000
376.00,    21731578.452114,    0.000000,    0.000000
376.10,    21731578.452114,    0.000000,    0.000000
376.20,    21731578.452114,    0.000000,    0.000000
376.30,    21731578.452114,    0.000000,    0.000000
376.40,    21731578.452114,    0.000000,    0.000000
376.50,    21731578.452114,    0.000000,    0.000000
376.60,    21731578.452114,    0.000000,    0.000000
376.70,    21731578.452114,    0.000000,    0.000000
376.80,    21731578.452114,    0.000000,    0.000000
376.90,    21731578.452114,    0.000000,    0.000000
377.00,    21731578.452114,    0.000000,    0.000000
377.10,    21731578.452114,    0.000000,    0.000000
377.20,    21731578.452114,    0.000000,    0.000000
377.30,    21731578.452114,    0.000000,    0.000000
377.40,    21731578.452114,    0.000000,    0.000000
377.50,    21731578.452114,    0.000000,    0.000000
377.60,    21731578.452114,    0.000000,    0.000000
377.70,    21731578.452114,    0.000000,    0.000000
377.80,    21731578.452114,    0.000000,    0.000000
377.90,    21731578.452114,    0.000000,    0.000000
378.00,    21731578.452114,    0.000000,    0.000000
378.10,    21731578.452114,    0.000000,    0.000000
378.20,    21731578.452114,    0.000000,    0.000000
378.30,    21731578.452114,    0.000000,    0.000000
378.40,    21731578.452114,    0.000000,    0.000000
378.50,    21731578.452114,    0.000000,    0.000000
378.60,    21731578.452114,    0.000000,    0.000000
378.70,    21731578.452114,    0.000000,    0.000000
378.80,    21731578.452114,    0.000000,    0.000000
378.90,    21731578.452114,    0.000000,    0.000000
379.00,    21731578.452114,    0.000000,    0.000000
379.10,    21731578.452114,    0.000000,    0.000000
379.20,    21731578.452114,    0.000000,    0.000000
379.30,    21731578.452114,    0.000000,    0.000000
379.40,    21731578.452114,    0.000000,    0.000000
379.50,    21731578.452114,    0.000000,    0.000000
379.60,    21731578.452114,    0.000000,    0.000000
379.70,    21731578.452114,    0.000000,    0.000000
379.80,    21731578.452114,    0.000000,    0.000000
379.90,    21731578.452114,    0.000000,    0.000000
380.00,    21731578.452114,    0.000000,    0.000000
380.10,    21731578.452114,    0.000000,    0.000000
380.20,    21731578.452114,    0.000000,    0.000000
380.30,    21731578.452114,    0.000000,    0.000000
380.40,    21731578.452114,    0.000000,    0.000000
380.50,    21731578.452114,    0.000000,    0.000000
380.60,    21731578.452114,    0.000000,    0.000000
380.70,    21731578.452114,    0.000000,    0.000000
380.80,    21731578.452114,    0.000000,    0.000000
380.90,    21731578.452114,    0.000000,    0.000000
381.00,    21731578.452114,    0.000000,    0.000000
381.10,    21731578.452114,    0.000000,    0.000000
381.20,    21731578.452114,    0.000000,    0.000000
381.30,    21731578.452114,    0.000000,    0.000000
381.40,    21731578.452114,    0.000000,    0.000000
381.50,    21731578.452114,    0.000000,    0.000000
381.60,    21731578.452114,    0.000000,    0.000000
381.70,    21731578.452114,    0.000000,    0.000000
381.80,    21731578.452114,    0.000000,    0.000000
381.90,    21731578.452114,    0.000000,    0.000000
382.00,    21731578.452114,    0.000000,    0.000000
382.10,    21731578.452114,    0.000000,    0.000000
382.20,    21731578.452114,    0.000000,    0.000000
382.30,    21731578.452114,    0.000000,    0.000000
382.40,    21731578.452114,    0.000000,    0.000000
382.50,    21731578.452114,    0.000000,    0.000000
382.60,    21731578.452114,    0.000000,    0.000000
382.70,    21731578.452114,    0.000000,    0.000000
382.80,    21731578.452114,    0.000000,    0.000000
382.90,    21731578.452114,    0.000000,    0.000000
383.00,    21731578.452114,    0.000000,    0.000000
383.10,    21731578.452114,    0.000000,    0.000000
383.20,    21731578.452114,    0.000000,    0.000000
383.30,    21731578.452114,    0.000000,    0.000000
383.40,    21731578.452114,    0.000000,    0.000000
383.50,    21731578.452114,    0.000000,    0.000000
383.60,    21731578.452114,    0.000000,    0.000000
383.70,    21731578.452114,    0.000000,    0.000000
383.80,    21731578.452114,    0.000000,    0.000000
383.90,    21731578.452114,    0.000000,    0.000000
384.00,    21731578.452114,    0.000000,    0.000000
384.10,    21731578.452114,    0.000000,    0.000000
384.20,    21731578.452114,    0.000000,    0.000000
384.30,    21731578.452114,    0.000000,    0.000000
384.40,    21731578.452114,    0.000000,    0.000000
384.50,    21731578.452114,    0.000000,    0.000000
384.60,    21731578.452114,    0.000000,    0.000000
384.70,    21731578.452114,    0.000000,    0.000000
384.80,    21731578.452114,    0.000000,    0.000000
384.90,    21731578.452114,    0.000000,    0.000000
385.00,    21731578.452114,    0.000000,    0.000000
385.10,    21731578.452114,    0.000000,    0.000000
385.20,    21731578.452114,    0.000000,    0.000000
385.30,    21731578.452114,    0.000000,    0.000000
385.40,    21731578.452114,    0.000000,    0.000000
385.50,    21731578.452114,    0.000000,    0.000000
385.60,    21731578.452114,    0.000000,    0.000000
385.70,    21731578.452114,    0.000000,    0.000000
385.80,    21731578.452114,    0.000000,    0.000000
385.90,    21731578.452114,    0.000000,    0.000000
386.00,    21731578.452114,    0.000000,    0.000000
386.10,    21731578.452114,    0.000000,    0.000000
386.20,    21731578.452114,    0.000000,    0.000000
386.30,    21731578.452114,    0.000000,    0.000000
386.40,    21731578.452114,    0.000000,    0.000000
386.50,    21731578.452114,    0.000000,    0.000000
386.60,    21731578.452114,    0.000000,    0.000000
386.70,    21731578.452114,    0.000000,    0.000000
386.80,    21731578.452114,    0.000000,    0.000000
386.90,    21731578.452114,    0.000000,    0.000000
387.00,    21731578.452114,    0.000000,    0.000000
387.10,    21731578.452114,    0.000000,    0.000000
387.20,    21731578.452114,    0.000000,    0.000000
387.30,    21731578.452114,    0.000000,    0.000000
387.40,    21731578.452114,    0.000000,    0.000000
387.50,    21731578.452114,    0.000000,    0.000000
387.60,    21731578.452114,    0.000000,    0.000000
387.70,    21731578.452114,    0.000000,    0.000000
387.80,    21731578.452114,    0.000000,    0.000000
387.90,    21731578.452114,    0.000000,    0.000000
388.00,    21731578.452114,    0.000000,    0.000000
388.10,    21731578.452114,    0.000000,    0.000000
388.20,    21731578.452114,    0.000000,    0.000000
388.30,    21731578.452114,    0.000000,    0.000000
388.40,    21731578.452114,    0.000000,    0.000000
388.50,    21731578.452114,    0.000000,    0.000000
388.60,    21731578.452114,    0.000000,    0.000000
388.70,    21731578.452114,    0.000000,    0.000000
388.80,    21731578.452114,    0.000000,    0.000000
388.90,    21731578.452114,    0.000000,    0.000000
389.00,    21731578.452114,    0.000000,    0.000000
389.10,    21731578.452114,    0.000000,    0.000000
389.20,    21731578.452114,    0.000000,    0.000000
389.30,    21731578.452114,    0.000000,    0.000000
389.40,    21731578.452114,    0.000000,    0.000000
389.50,    21731578.452114,    0.000000,    0.000000
389.60,    21731578.452114,    0.000000,    0.000000
389.70,    21731578.452114,    0.000000,    0.000000
389.80,    21731578.452114,    0.000000,    0.000000
389.90,    21731578.452114,    0.000000,    0.000000
390.00,    21731578.452114,    0.000000,    0.000000
390.10,    21731578.452114,    0.000000,    0.000000
390.20,    21731578.452114,    0.000000,    0.000000
390.30,    21731578.452114,    0.000000,    0.000000
390.40,    21731578.452114,    0.000000,    0.000000
